user,item
27458,2893
27459,2775
27460,6736
27461,987
27462,5376
27463,5024
27464,809
27465,6445
27466,1731
27467,2549
27468,1809
27469,7857
27470,8789
27471,7283
27472,1828
27473,7862
27474,820
27475,4245
27476,4782
27477,7873
27478,892
27479,7260
27480,3096
27481,7834
27482,6287
27483,8599
27484,2117
27485,7380
27486,5310
27487,7825
27488,2114
27489,2111
27490,7011
27491,6939
27492,8434
27493,7360
27494,5031
27495,8605
27496,8434
27497,1761
27498,5471
27499,7134
27500,6898
27501,6732
27502,6993
27503,6900
27504,4726
27505,7572
27506,5933
27507,5284
27508,5292
27509,5797
27510,4262
27511,6404
27512,5799
27513,7569
27514,5226
27515,6379
27516,7542
27517,4545
27518,4613
27519,4272
27520,8330
27521,3833
27522,4293
27523,4255
27524,7598
27525,6091
27526,6787
27527,6965
27528,1150
27529,7145
27530,5361
27531,6237
27532,6127
27533,6749
27534,7571
27535,130
27536,7569
27537,7200
27538,7593
27539,6982
27540,6232
27541,1362
27542,6748
27543,5293
27544,6965
27545,9005
27546,6718
27547,5294
27548,5922
27549,4518
27550,5358
27551,121
27552,6232
27553,5226
27554,7601
27555,5470
27556,4287
27557,135
27558,5477
27559,7132
27560,6196
27561,6383
27562,4248
27563,6197
27564,4271
27565,6364
27566,6979
27567,4289
27568,131
27569,6099
27570,4275
27571,4402
27572,6237
27573,2550
27574,6996
27575,2226
27576,4253
27577,6972
27578,2243
27579,8872
27580,1900
27581,3243
27582,3008
27583,5115
27584,4037
27585,2119
27586,8921
27587,2633
27588,5530
27589,2687
27590,1678
27591,3251
27592,1971
27593,2924
27594,3135
27595,3254
27596,5531
27597,2784
27598,1982
27599,706
27600,421
27601,410
27602,420
27603,9139
27604,1936
27605,422
27606,2955
27607,1986
27608,7493
27609,160
27610,1989
27611,2666
27612,3331
27613,2751
27614,3038
27615,2752
27616,2809
27617,2924
27618,2936
27619,3138
27620,5851
27621,1685
27622,2982
27623,3920
27624,3181
27625,2657
27626,3242
27627,7796
27628,2815
27629,4176
27630,5543
27631,5515
27632,2650
27633,3407
27634,1267
27635,3253
27636,2930
27637,1172
27638,3278
27639,224
27640,2733
27641,3382
27642,262
27643,4081
27644,3943
27645,2654
27646,3159
27647,3925
27648,2655
27649,3145
27650,1222
27651,2739
27652,2978
27653,3055
27654,3138
27655,2574
27656,2992
27657,3894
27658,5606
27659,2955
27660,2952
27661,5615
27662,2905
27663,2922
27664,5533
27665,3347
27666,2663
27667,1703
27668,2044
27669,3012
27670,5515
27671,5168
27672,2910
27673,3008
27674,3919
27675,3915
27676,3016
27677,2666
27678,4733
27679,4060
27680,2958
27681,3334
27682,5526
27683,3380
27684,4064
27685,3943
27686,224
27687,3331
27688,2632
27689,1568
27690,2938
27691,2650
27692,3383
27693,3300
27694,5543
27695,2983
27696,3395
27697,3278
27698,2746
27699,3169
27700,5701
27701,5374
27702,2931
27703,3170
27704,1175
27705,3403
27706,4181
27707,550
27708,3239
27709,2680
27710,1829
27711,4753
27712,1768
27713,2624
27714,2961
27715,3201
27716,5729
27717,215
27718,4582
27719,2634
27720,863
27721,5032
27722,2916
27723,2927
27724,5630
27725,2625
27726,4355
27727,2917
27728,2636
27729,2937
27730,4826
27731,5930
27732,2066
27733,4063
27734,2961
27735,5619
27736,5722
27737,2666
27738,329
27739,2631
27740,5652
27741,3330
27742,3055
27743,5865
27744,2571
27745,3943
27746,3218
27747,5862
27748,5386
27749,160
27750,2926
27751,2569
27752,1268
27753,5980
27754,4625
27755,2573
27756,3900
27757,5334
27758,2571
27759,3053
27760,5800
27761,4299
27762,1213
27763,1705
27764,2527
27765,4502
27766,1264
27767,6817
27768,6996
27769,1463
27770,5942
27771,7156
27772,5794
27773,6193
27774,977
27775,4335
27776,2446
27777,459
27778,3522
27779,4537
27780,6445
27781,806
27782,6994
27783,4382
27784,3788
27785,1035
27786,2304
27787,1463
27788,4329
27789,7566
27790,4919
27791,6805
27792,5468
27793,7869
27794,6245
27795,996
27796,6665
27797,1303
27798,4515
27799,5908
27800,4502
27801,1105
27802,9017
27803,6094
27804,60
27805,6243
27806,1995
27807,124
27808,4315
27809,3560
27810,1918
27811,8095
27812,4315
27813,833
27814,1266
27815,1468
27816,4256
27817,4881
27818,3834
27819,1510
27820,4834
27821,1280
27822,1605
27823,6128
27824,487
27825,1054
27826,504
27827,791
27828,4877
27829,962
27830,5892
27831,4798
27832,6450
27833,6536
27834,6469
27835,1324
27836,1820
27837,1494
27838,6775
27839,7271
27840,6627
27841,5061
27842,1737
27843,2497
27844,1724
27845,448
27846,791
27847,497
27848,2426
27849,6778
27850,1299
27851,7870
27852,7852
27853,6463
27854,4536
27855,7200
27856,4247
27857,4841
27858,1165
27859,339
27860,1049
27861,867
27862,5854
27863,488
27864,812
27865,4637
27866,940
27867,6815
27868,1737
27869,1619
27870,431
27871,1590
27872,2408
27873,6518
27874,340
27875,792
27876,820
27877,1737
27878,6782
27879,6435
27880,4820
27881,4985
27882,4501
27883,4820
27884,1737
27885,483
27886,1328
27887,2427
27888,3839
27889,213
27890,6435
27891,6470
27892,6327
27893,1867
27894,883
27895,5488
27896,958
27897,823
27898,1301
27899,7271
27900,898
27901,4820
27902,1052
27903,1363
27904,1867
27905,328
27906,4669
27907,4788
27908,3680
27909,4104
27910,2201
27911,68
27912,578
27913,3762
27914,3471
27915,85
27916,1117
27917,2477
27918,4226
27919,3769
27920,73
27921,7140
27922,3770
27923,487
27924,4312
27925,1168
27926,4927
27927,4961
27928,8802
27929,7140
27930,3785
27931,1324
27932,1951
27933,136
27934,6341
27935,4230
27936,4387
27937,6748
27938,4045
27939,1186
27940,2370
27941,4502
27942,4978
27943,816
27944,1259
27945,6626
27946,8339
27947,810
27948,6342
27949,5046
27950,6626
27951,6626
27952,6451
27953,5041
27954,2550
27955,1901
27956,4235
27957,6355
27958,7692
27959,1058
27960,974
27961,219
27962,3950
27963,5932
27964,1345
27965,6264
27966,7032
27967,9776
27968,5534
27969,9585
27970,6279
27971,2907
27972,4680
27973,5071
27974,350
27975,6062
27976,4589
27977,6215
27978,4214
27979,3970
27980,4740
27981,3496
27982,3494
27983,684
27984,684
27985,3483
27986,683
27987,1115
27988,756
27989,4366
27990,688
27991,3502
27992,3758
27993,4394
27994,3679
27995,685
27996,3540
27997,3633
27998,4394
27999,3580
28000,3478
28001,681
28002,5103
28003,4499
28004,2133
28005,2382
28006,7362
28007,8740
28008,8589
28009,3562
28010,3882
28011,489
28012,1470
28013,4011
28014,2987
28015,7744
28016,7357
28017,6950
28018,3775
28019,6932
28020,4144
28021,1175
28022,9601
28023,2114
28024,9601
28025,8491
28026,6922
28027,6922
28028,4968
28029,6668
28030,7891
28031,2800
28032,3351
28033,3241
28034,7474
28035,3925
28036,2946
28037,4731
28038,2654
28039,3922
28040,3907
28041,3008
28042,2821
28043,2658
28044,6940
28045,8589
28046,2111
28047,9293
28048,3089
28049,2955
28050,3220
28051,2851
28052,6648
28053,2831
28054,4091
28055,152
28056,354
28057,2829
28058,3998
28059,3687
28060,1574
28061,6064
28062,2988
28063,21
28064,869
28065,1927
28066,6112
28067,1059
28068,1198
28069,1360
28070,1285
28071,1033
28072,1870
28073,240
28074,875
28075,23
28076,805
28077,11
28078,6460
28079,1499
28080,1829
28081,1205
28082,8949
28083,1822
28084,464
28085,796
28086,6048
28087,5778
28088,1726
28089,833
28090,3828
28091,5857
28092,1357
28093,1070
28094,864
28095,450
28096,278
28097,2542
28098,3411
28099,1470
28100,7022
28101,7302
28102,5879
28103,5983
28104,3626
28105,6773
28106,1458
28107,2670
28108,3113
28109,6286
28110,2716
28111,2489
28112,2571
28113,2901
28114,5329
28115,2642
28116,5515
28117,3137
28118,2948
28119,3382
28120,2955
28121,4066
28122,7924
28123,3061
28124,5417
28125,4533
28126,1900
28127,2622
28128,7241
28129,2119
28130,2980
28131,2733
28132,2622
28133,6684
28134,6128
28135,2243
28136,4275
28137,1763
28138,6172
28139,6978
28140,4554
28141,2567
28142,2575
28143,2799
28144,1476
28145,3106
28146,248
28147,254
28148,259
28149,6886
28150,1428
28151,3430
28152,8050
28153,7947
28154,2122
28155,1374
28156,4154
28157,4191
28158,6362
28159,5073
28160,7633
28161,4079
28162,6929
28163,7370
28164,9658
28165,7827
28166,7918
28167,7907
28168,7485
28169,2121
28170,7827
28171,7378
28172,6939
28173,4199
28174,5989
28175,2839
28176,7966
28177,5999
28178,4020
28179,4470
28180,3593
28181,8361
28182,9497
28183,5082
28184,4751
28185,1267
28186,477
28187,739
28188,8
28189,3439
28190,239
28191,7670
28192,5048
28193,5552
28194,432
28195,1979
28196,3462
28197,3769
28198,3660
28199,76
28200,4430
28201,6079
28202,7114
28203,554
28204,3619
28205,6601
28206,7657
28207,4618
28208,4622
28209,6021
28210,7499
28211,7706
28212,6276
28213,6647
28214,6502
28215,203
28216,8713
28217,3207
28218,2526
28219,13
28220,6012
28221,2553
28222,1325
28223,4601
28224,904
28225,0
28226,4837
28227,1929
28228,1730
28229,3128
28230,486
28231,4828
28232,4898
28233,1722
28234,487
28235,1712
28236,242
28237,2402
28238,6422
28239,1325
28240,1712
28241,459
28242,834
28243,848
28244,2795
28245,4244
28246,803
28247,2374
28248,1712
28249,2456
28250,6671
28251,1000
28252,1056
28253,817
28254,6477
28255,3213
28256,2425
28257,39
28258,8383
28259,6929
28260,8514
28261,6936
28262,834
28263,936
28264,8021
28265,5054
28266,6445
28267,1274
28268,4871
28269,233
28270,1980
28271,3079
28272,6953
28273,7360
28274,8589
28275,3079
28276,7934
28277,8391
28278,3093
28279,8505
28280,7066
28281,6930
28282,7817
28283,3083
28284,7829
28285,8589
28286,6726
28287,2111
28288,8338
28289,8579
28290,6726
28291,7908
28292,1220
28293,3090
28294,3810
28295,3082
28296,5182
28297,2486
28298,722
28299,1211
28300,258
28301,1490
28302,2381
28303,706
28304,8919
28305,5256
28306,5018
28307,6685
28308,1621
28309,4283
28310,2237
28311,4641
28312,4945
28313,2194
28314,7758
28315,1974
28316,7757
28317,5152
28318,584
28319,2483
28320,2477
28321,9274
28322,1035
28323,2479
28324,2218
28325,5360
28326,2181
28327,2317
28328,6741
28329,2323
28330,4347
28331,3750
28332,3750
28333,1082
28334,669
28335,7833
28336,1168
28337,5048
28338,55
28339,4515
28340,949
28341,1601
28342,6451
28343,745
28344,590
28345,2607
28346,3148
28347,5393
28348,2800
28349,2809
28350,155
28351,2686
28352,3365
28353,2960
28354,2898
28355,2642
28356,2661
28357,2293
28358,1972
28359,3253
28360,621
28361,8774
28362,415
28363,9121
28364,2511
28365,1084
28366,420
28367,527
28368,691
28369,5215
28370,6684
28371,1855
28372,3631
28373,4409
28374,2492
28375,3650
28376,8573
28377,709
28378,6844
28379,2666
28380,1096
28381,3148
28382,5645
28383,3151
28384,7178
28385,2436
28386,6217
28387,2620
28388,1938
28389,2662
28390,1857
28391,8943
28392,706
28393,524
28394,1092
28395,7510
28396,707
28397,7501
28398,1932
28399,507
28400,5793
28401,7701
28402,7173
28403,5097
28404,7557
28405,7527
28406,539
28407,5583
28408,8950
28409,4101
28410,521
28411,2028
28412,1619
28413,6350
28414,3824
28415,5063
28416,1772
28417,809
28418,1276
28419,6554
28420,6464
28421,6398
28422,6264
28423,7208
28424,1812
28425,1313
28426,4833
28427,6445
28428,1474
28429,4372
28430,4297
28431,809
28432,822
28433,2003
28434,2433
28435,1209
28436,4789
28437,3785
28438,1995
28439,6422
28440,877
28441,4267
28442,5488
28443,6372
28444,866
28445,4823
28446,60
28447,877
28448,1815
28449,4872
28450,6870
28451,4519
28452,2525
28453,1000
28454,1199
28455,5008
28456,1251
28457,1820
28458,2554
28459,342
28460,2235
28461,6414
28462,2604
28463,4530
28464,4372
28465,821
28466,271
28467,4805
28468,2559
28469,2610
28470,231
28471,16
28472,445
28473,1823
28474,1304
28475,224
28476,2433
28477,1509
28478,6033
28479,5011
28480,1281
28481,1831
28482,4949
28483,1026
28484,19
28485,4934
28486,1517
28487,6981
28488,959
28489,1818
28490,821
28491,2497
28492,4861
28493,6355
28494,881
28495,441
28496,6879
28497,5019
28498,1198
28499,5773
28500,831
28501,5773
28502,5063
28503,2508
28504,482
28505,5854
28506,2723
28507,1205
28508,2039
28509,6231
28510,1203
28511,5773
28512,23
28513,4550
28514,5468
28515,5773
28516,5737
28517,880
28518,1294
28519,955
28520,1259
28521,1008
28522,978
28523,2551
28524,1001
28525,822
28526,5147
28527,2552
28528,1615
28529,4179
28530,5773
28531,2047
28532,8302
28533,389
28534,8409
28535,7957
28536,3008
28537,3442
28538,8409
28539,7982
28540,5328
28541,4416
28542,1381
28543,7734
28544,7971
28545,8190
28546,5082
28547,531
28548,7944
28549,3593
28550,8320
28551,4204
28552,2374
28553,6753
28554,4602
28555,2000
28556,8721
28557,1813
28558,843
28559,1356
28560,1282
28561,706
28562,1378
28563,6469
28564,1873
28565,1302
28566,6483
28567,1836
28568,8012
28569,5438
28570,3785
28571,322
28572,956
28573,326
28574,1820
28575,4886
28576,5773
28577,1707
28578,464
28579,1155
28580,487
28581,3560
28582,1929
28583,970
28584,848
28585,861
28586,1253
28587,1259
28588,1224
28589,2514
28590,1047
28591,1354
28592,906
28593,231
28594,959
28595,6409
28596,2235
28597,1251
28598,6702
28599,944
28600,5773
28601,6174
28602,4836
28603,1603
28604,5491
28605,5364
28606,1173
28607,500
28608,557
28609,369
28610,879
28611,814
28612,2432
28613,1189
28614,5040
28615,6792
28616,985
28617,1927
28618,1381
28619,499
28620,4797
28621,774
28622,4513
28623,1005
28624,2524
28625,773
28626,2144
28627,6199
28628,7499
28629,2575
28630,6743
28631,3096
28632,6682
28633,7559
28634,2140
28635,2375
28636,867
28637,7619
28638,5083
28639,1886
28640,1631
28641,4599
28642,444
28643,4115
28644,1969
28645,3596
28646,1140
28647,1969
28648,3738
28649,3483
28650,4101
28651,3942
28652,3595
28653,68
28654,688
28655,6734
28656,711
28657,5961
28658,6650
28659,1570
28660,5201
28661,2779
28662,3026
28663,5455
28664,3216
28665,551
28666,7832
28667,54
28668,1486
28669,377
28670,1422
28671,730
28672,8124
28673,4690
28674,4596
28675,2723
28676,6650
28677,6310
28678,3025
28679,8285
28680,2669
28681,6874
28682,6505
28683,6059
28684,6655
28685,6967
28686,154
28687,1556
28688,6021
28689,1563
28690,5941
28691,3109
28692,6889
28693,3998
28694,2575
28695,4592
28696,7636
28697,770
28698,6722
28699,6377
28700,6573
28701,5897
28702,6731
28703,6258
28704,6973
28705,6403
28706,7154
28707,6583
28708,4966
28709,5468
28710,5226
28711,6198
28712,5972
28713,5919
28714,7717
28715,4257
28716,6623
28717,5521
28718,5482
28719,6818
28720,4637
28721,4914
28722,2231
28723,2094
28724,4256
28725,6766
28726,3447
28727,1556
28728,5796
28729,6337
28730,593
28731,3826
28732,6535
28733,821
28734,8285
28735,7032
28736,4156
28737,4293
28738,7162
28739,4535
28740,4689
28741,4510
28742,7595
28743,7713
28744,5863
28745,5972
28746,4279
28747,2019
28748,4509
28749,5480
28750,4311
28751,6228
28752,6483
28753,6762
28754,4250
28755,5358
28756,7716
28757,3363
28758,6132
28759,49
28760,124
28761,6724
28762,6258
28763,6706
28764,4283
28765,4275
28766,129
28767,6978
28768,6821
28769,6180
28770,5466
28771,4320
28772,5688
28773,6710
28774,3831
28775,6768
28776,6243
28777,5970
28778,6182
28779,6336
28780,5287
28781,3798
28782,2583
28783,6182
28784,6579
28785,3562
28786,6808
28787,4279
28788,1266
28789,4289
28790,6724
28791,7628
28792,4916
28793,6762
28794,6229
28795,6718
28796,3835
28797,3833
28798,4507
28799,6182
28800,4642
28801,6724
28802,6784
28803,7620
28804,6994
28805,7598
28806,4639
28807,6724
28808,6770
28809,136
28810,5284
28811,3880
28812,1155
28813,4316
28814,6893
28815,136
28816,4305
28817,6724
28818,4642
28819,4287
28820,6170
28821,3055
28822,1408
28823,1421
28824,3216
28825,4061
28826,1551
28827,575
28828,4555
28829,5523
28830,7050
28831,365
28832,1392
28833,594
28834,7588
28835,5462
28836,4555
28837,6284
28838,1426
28839,5673
28840,1424
28841,1413
28842,2115
28843,2294
28844,4555
28845,5368
28846,9438
28847,7675
28848,142
28849,1128
28850,6027
28851,3853
28852,1742
28853,7245
28854,1724
28855,1152
28856,1442
28857,74
28858,3634
28859,676
28860,585
28861,4101
28862,3495
28863,5323
28864,6928
28865,8586
28866,7378
28867,9042
28868,8295
28869,4015
28870,1760
28871,8596
28872,8334
28873,9129
28874,6944
28875,4500
28876,469
28877,636
28878,4882
28879,1046
28880,238
28881,244
28882,1317
28883,485
28884,8
28885,1628
28886,3783
28887,1721
28888,1224
28889,1337
28890,1257
28891,4997
28892,1432
28893,4750
28894,4866
28895,1155
28896,1025
28897,1926
28898,2403
28899,485
28900,15
28901,7265
28902,215
28903,1342
28904,2451
28905,837
28906,2301
28907,1104
28908,1047
28909,2454
28910,809
28911,1582
28912,4532
28913,783
28914,1434
28915,7588
28916,243
28917,5054
28918,3567
28919,1926
28920,5147
28921,1616
28922,1346
28923,8611
28924,1582
28925,235
28926,1522
28927,778
28928,3838
28929,1631
28930,3572
28931,936
28932,4998
28933,1273
28934,827
28935,1182
28936,5146
28937,4489
28938,6560
28939,344
28940,442
28941,341
28942,1328
28943,4821
28944,1235
28945,337
28946,3126
28947,6196
28948,3128
28949,1437
28950,1496
28951,1435
28952,630
28953,9500
28954,9500
28955,2546
28956,1378
28957,979
28958,9
28959,5843
28960,4961
28961,4789
28962,9500
28963,1321
28964,8992
28965,6153
28966,8975
28967,4840
28968,9025
28969,8992
28970,1027
28971,8911
28972,4871
28973,8948
28974,8875
28975,8884
28976,8995
28977,6141
28978,223
28979,6140
28980,8726
28981,9025
28982,8936
28983,8884
28984,6151
28985,8976
28986,537
28987,8728
28988,8945
28989,8879
28990,6580
28991,329
28992,814
28993,8914
28994,8720
28995,8949
28996,9021
28997,8885
28998,8922
28999,773
29000,9033
29001,8878
29002,8933
29003,6144
29004,8899
29005,8868
29006,8920
29007,4774
29008,8922
29009,4956
29010,5889
29011,5370
29012,1594
29013,8925
29014,774
29015,1317
29016,808
29017,212
29018,4956
29019,1046
29020,1435
29021,8914
29022,8946
29023,4953
29024,1321
29025,462
29026,943
29027,5841
29028,2966
29029,8928
29030,8967
29031,1211
29032,8947
29033,9025
29034,1435
29035,5372
29036,968
29037,6141
29038,1681
29039,3429
29040,1378
29041,813
29042,4845
29043,8915
29044,8975
29045,8975
29046,5859
29047,8884
29048,8957
29049,9025
29050,1155
29051,2237
29052,8945
29053,8947
29054,4537
29055,1000
29056,485
29057,2454
29058,8967
29059,270
29060,5929
29061,8884
29062,8933
29063,8099
29064,8915
29065,241
29066,9031
29067,224
29068,462
29069,9031
29070,8922
29071,8987
29072,8729
29073,8872
29074,5231
29075,8866
29076,8957
29077,9035
29078,9020
29079,8963
29080,8899
29081,8727
29082,8719
29083,8884
29084,8900
29085,9054
29086,6135
29087,8888
29088,8976
29089,6149
29090,5929
29091,9019
29092,8963
29093,8874
29094,6135
29095,8936
29096,9025
29097,8926
29098,9421
29099,8948
29100,8866
29101,8928
29102,7920
29103,9020
29104,8891
29105,5324
29106,6856
29107,41
29108,7676
29109,4214
29110,8351
29111,3260
29112,4764
29113,2291
29114,1860
29115,3638
29116,8611
29117,8715
29118,8334
29119,3473
29120,6924
29121,7825
29122,6726
29123,3498
29124,3077
29125,2201
29126,3614
29127,2414
29128,3541
29129,3664
29130,7965
29131,5074
29132,7945
29133,8020
29134,8363
29135,620
29136,6832
29137,1087
29138,705
29139,5214
29140,1931
29141,4987
29142,619
29143,7821
29144,7762
29145,7284
29146,7810
29147,8735
29148,6988
29149,1078
29150,1860
29151,4988
29152,8581
29153,7360
29154,6948
29155,8434
29156,1384
29157,4147
29158,4519
29159,500
29160,1187
29161,1063
29162,1311
29163,340
29164,1316
29165,4223
29166,3648
29167,3539
29168,4201
29169,2789
29170,2284
29171,274
29172,5854
29173,7347
29174,1734
29175,4230
29176,6665
29177,935
29178,1035
29179,6142
29180,5929
29181,89
29182,6282
29183,6190
29184,3767
29185,3723
29186,3735
29187,4598
29188,9626
29189,4484
29190,4406
29191,3681
29192,682
29193,4095
29194,3634
29195,3613
29196,576
29197,3722
29198,3579
29199,3700
29200,9626
29201,4222
29202,3474
29203,3479
29204,87
29205,85
29206,1119
29207,9626
29208,67
29209,3764
29210,4202
29211,685
29212,3694
29213,75
29214,3462
29215,3660
29216,4672
29217,9626
29218,67
29219,9626
