user,item
26851,2926
26852,5017
26853,4528
26854,6394
26855,4811
26856,7938
26857,7902
26858,6925
26859,7065
26860,8154
26861,3097
26862,2854
26863,7930
26864,8611
26865,7371
26866,7378
26867,8387
26868,7427
26869,2688
26870,2682
26871,6285
26872,2921
26873,4087
26874,52
26875,2423
26876,2128
26877,3037
26878,5642
26879,6285
26880,2451
26881,3260
26882,3249
26883,6285
26884,3048
26885,2125
26886,2011
26887,5642
26888,6285
26889,3418
26890,5620
26891,2742
26892,5833
26893,2895
26894,2041
26895,3187
26896,6285
26897,2974
26898,7679
26899,6285
26900,6285
26901,3814
26902,1300
26903,5935
26904,6285
26905,3276
26906,3908
26907,1491
26908,259
26909,3060
26910,6285
26911,3061
26912,3655
26913,5529
26914,2623
26915,4061
26916,2955
26917,6285
26918,3268
26919,3148
26920,2867
26921,4069
26922,3227
26923,2729
26924,2989
26925,3343
26926,4427
26927,2995
26928,2682
26929,325
26930,6285
26931,2734
26932,3218
26933,3312
26934,3100
26935,7717
26936,248
26937,264
26938,6285
26939,4178
26940,2998
26941,2897
26942,654
26943,2571
26944,5647
26945,3012
26946,2658
26947,2804
26948,4592
26949,4169
26950,3151
26951,2921
26952,2806
26953,3244
26954,2895
26955,6289
26956,3045
26957,6285
26958,2737
26959,3115
26960,5746
26961,2895
26962,2649
26963,224
26964,1842
26965,2787
26966,3016
26967,1267
26968,5329
26969,5978
26970,2106
26971,3955
26972,1682
26973,3148
26974,3928
26975,2579
26976,3365
26977,2920
26978,6285
26979,3446
26980,6285
26981,2054
26982,6285
26983,4082
26984,1597
26985,5743
26986,2530
26987,2613
26988,1821
26989,245
26990,9
26991,477
26992,4842
26993,221
26994,1011
26995,2513
26996,5014
26997,1689
26998,1259
26999,1806
27000,1041
27001,1589
27002,1207
27003,4803
27004,7317
27005,6799
27006,5637
27007,1323
27008,218
27009,6456
27010,8107
27011,1631
27012,4489
27013,285
27014,1615
27015,980
27016,219
27017,10
27018,1629
27019,1325
27020,5486
27021,442
27022,1823
27023,60
27024,270
27025,2434
27026,220
27027,1041
27028,4822
27029,905
27030,7332
27031,2453
27032,9
27033,6799
27034,4239
27035,5015
27036,1593
27037,1173
27038,5850
27039,931
27040,766
27041,1690
27042,7323
27043,4870
27044,4921
27045,7350
27046,6572
27047,4803
27048,1514
27049,219
27050,980
27051,4802
27052,3128
27053,4882
27054,4369
27055,218
27056,6
27057,5
27058,1828
27059,772
27060,1719
27061,1500
27062,432
27063,4242
27064,3327
27065,218
27066,234
27067,1435
27068,1037
27069,3437
27070,2923
27071,2602
27072,7272
27073,1630
27074,1323
27075,4603
27076,2416
27077,4201
27078,2353
27079,1136
27080,3478
27081,568
27082,4124
27083,3481
27084,1121
27085,3475
27086,3474
27087,4223
27088,4132
27089,2274
27090,4125
27091,3674
27092,757
27093,675
27094,3734
27095,3478
27096,675
27097,2937
27098,2627
27099,1124
27100,1697
27101,3141
27102,5526
27103,4169
27104,3760
27105,5709
27106,7188
27107,5329
27108,7188
27109,3894
27110,7188
27111,2957
27112,7188
27113,3012
27114,3371
27115,3236
27116,7188
27117,7188
27118,3365
27119,5606
27120,3144
27121,2010
27122,3265
27123,2936
27124,2935
27125,3887
27126,7188
27127,3235
27128,3280
27129,1499
27130,1575
27131,2640
27132,7642
27133,3256
27134,2959
27135,2701
27136,3336
27137,3365
27138,4077
27139,2685
27140,7188
27141,3226
27142,2045
27143,4001
27144,2732
27145,3171
27146,3393
27147,3230
27148,3387
27149,2123
27150,5385
27151,2058
27152,2666
27153,3345
27154,827
27155,2011
27156,2921
27157,3001
27158,5645
27159,2935
27160,3303
27161,5531
27162,2643
27163,7101
27164,4932
27165,166
27166,5706
27167,4061
27168,3014
27169,55
27170,4067
27171,5729
27172,1900
27173,1881
27174,2633
27175,3344
27176,4130
27177,1156
27178,5669
27179,7188
27180,3237
27181,7188
27182,3174
27183,3393
27184,2982
27185,2572
27186,2986
27187,7188
27188,2656
27189,2915
27190,2751
27191,5698
27192,991
27193,3000
27194,3235
27195,3205
27196,2633
27197,5772
27198,9293
27199,2806
27200,2895
27201,5510
27202,7188
27203,3338
27204,1568
27205,7188
27206,5647
27207,302
27208,2978
27209,1041
27210,5605
27211,6044
27212,5619
27213,1775
27214,7188
27215,7188
27216,7188
27217,3387
27218,7188
27219,2745
27220,7188
27221,3151
27222,3336
27223,2626
27224,2895
27225,2891
27226,257
27227,3242
27228,2897
27229,4732
27230,3013
27231,2899
27232,2450
27233,3371
27234,3343
27235,2404
27236,2633
27237,3010
27238,2938
27239,2637
27240,3245
27241,1775
27242,5169
27243,2128
27244,4130
27245,2688
27246,7188
27247,3248
27248,3218
27249,2627
27250,2895
27251,5654
27252,2630
27253,2747
27254,7188
27255,3250
27256,2929
27257,50
27258,393
27259,4533
27260,1267
27261,239
27262,3323
27263,4067
27264,155
27265,2931
27266,1680
27267,5709
27268,3349
27269,5541
27270,4753
27271,3391
27272,2959
27273,3944
27274,1156
27275,7801
27276,5506
27277,3165
27278,3218
27279,2064
27280,799
27281,2900
27282,1829
27283,5718
27284,3369
27285,3347
27286,3218
27287,1678
27288,3141
27289,7188
27290,2749
27291,7188
27292,4210
27293,2058
27294,5067
27295,3332
27296,5510
27297,2592
27298,2808
27299,2935
27300,7188
27301,3160
27302,2627
27303,2689
27304,2915
27305,2935
27306,7188
27307,4932
27308,1802
27309,3206
27310,5167
27311,3227
27312,5724
27313,1773
27314,3103
27315,224
27316,4179
27317,3215
27318,2132
27319,5709
27320,2591
27321,5640
27322,2423
27323,3012
27324,3004
27325,4089
27326,259
27327,56
27328,775
27329,797
27330,5736
27331,2683
27332,2733
27333,0
27334,1173
27335,4687
27336,1343
27337,8345
27338,1019
27339,8924
27340,8995
27341,4836
27342,7878
27343,1926
27344,6445
27345,4881
27346,1592
27347,6476
27348,487
27349,487
27350,8345
27351,6406
27352,2555
27353,3835
27354,8795
27355,6793
27356,1186
27357,8116
27358,4952
27359,2525
27360,7856
27361,4054
27362,6992
27363,4990
27364,6399
27365,4952
27366,3519
27367,7877
27368,1598
27369,5486
27370,487
27371,1925
27372,1348
27373,8794
27374,268
27375,2975
27376,1243
27377,6795
27378,4952
27379,7860
27380,7879
27381,6475
27382,5007
27383,1202
27384,1337
27385,5147
27386,327
27387,1012
27388,2427
27389,6816
27390,1359
27391,7199
27392,4246
27393,8794
27394,1524
27395,8646
27396,866
27397,6429
27398,5061
27399,458
27400,7128
27401,5024
27402,6974
27403,277
27404,7873
27405,7
27406,898
27407,809
27408,8790
27409,4850
27410,4865
27411,6429
27412,8345
27413,6399
27414,4054
27415,831
27416,5061
27417,809
27418,8787
27419,7858
27420,1174
27421,6475
27422,3791
27423,2975
27424,1465
27425,4532
27426,1805
27427,5006
27428,7876
27429,450
27430,4377
27431,7871
27432,1355
27433,4817
27434,8788
27435,7863
27436,1915
27437,8646
27438,7153
27439,887
27440,4865
27441,4868
27442,4952
27443,6711
27444,4952
27445,7857
27446,7876
27447,7874
27448,1315
27449,6815
27450,4991
27451,898
27452,892
27453,4844
27454,866
27455,957
27456,6399
27457,7861
27458,3842
27459,2023
27460,4069
27461,4877
27462,4995
27463,8794
27464,6711
27465,8530
27466,1042
27467,1333
27468,6469
27469,1384
27470,1708
27471,6263
27472,437
27473,7877
27474,242
27475,6793
27476,8794
27477,4245
27478,876
27479,6476
27480,7918
27481,8385
27482,8384
27483,7380
27484,3094
27485,7896
27486,1669
27487,7069
27488,7071
27489,7837
27490,7353
27491,7069
27492,8389
27493,7905
27494,3006
27495,8152
27496,6933
27497,6234
27498,1259
27499,115
27500,4271
27501,6127
27502,2231
27503,112
27504,5476
27505,4292
27506,4264
27507,6120
27508,3562
27509,3562
27510,112
27511,6403
27512,5474
27513,5468
27514,4271
27515,5933
27516,4281
27517,3868
27518,4720
27519,2234
27520,4294
27521,6270
27522,5289
27523,4513
27524,4293
27525,5476
27526,5922
27527,4488
27528,4413
27529,1177
27530,4271
27531,6175
27532,4250
27533,134
27534,4323
27535,4285
27536,4271
27537,119
27538,7708
27539,6176
27540,6818
27541,6738
27542,6818
27543,118
27544,4280
27545,7611
27546,4632
27547,4282
27548,4271
27549,4911
27550,7133
27551,8380
27552,5283
27553,7568
27554,6691
27555,7616
27556,3831
27557,6132
27558,4294
27559,302
27560,5293
27561,6249
27562,4271
27563,4271
27564,5472
27565,3871
27566,4271
27567,121
27568,6698
27569,6123
27570,5794
27571,7705
27572,6979
27573,4317
27574,4263
27575,7601
27576,6903
27577,4964
27578,6409
27579,8903
27580,3265
27581,2742
27582,555
27583,2581
27584,1528
27585,2058
27586,8935
27587,4804
27588,2066
27589,3008
27590,5879
27591,2058
27592,4174
27593,2620
27594,2678
27595,2733
27596,3032
27597,54
27598,708
27599,8938
27600,423
27601,698
27602,5130
27603,8943
27604,9548
27605,7532
27606,4482
27607,620
27608,1092
27609,3409
27610,6987
27611,3303
27612,2915
27613,5533
27614,6437
27615,3063
27616,2637
27617,5744
27618,2910
27619,3161
27620,2922
27621,3706
27622,2940
27623,2680
27624,1900
27625,3233
27626,3300
27627,375
27628,2685
27629,3887
27630,3912
27631,2625
27632,3410
27633,2922
27634,2747
27635,3012
27636,7796
27637,7796
27638,4182
27639,2894
27640,2633
27641,2958
27642,2895
27643,2058
27644,3234
27645,2748
27646,2667
27647,5702
27648,3924
27649,4042
27650,5670
27651,3265
27652,7796
27653,3404
27654,2659
27655,3233
27656,5620
27657,3036
27658,3141
27659,7796
27660,2620
27661,2617
27662,7796
27663,5767
27664,3360
27665,7796
27666,3016
27667,10
27668,7796
27669,3206
27670,3257
27671,7796
27672,3200
27673,3200
27674,3159
27675,5708
27676,7796
27677,3198
27678,7796
27679,2808
27680,7796
27681,3378
27682,3162
27683,3357
27684,7796
27685,7796
27686,5526
27687,5508
27688,3008
27689,1623
27690,3322
27691,3174
27692,7796
27693,7796
27694,2011
27695,2404
27696,3036
27697,2808
27698,3240
27699,7394
27700,4731
27701,2912
27702,1300
27703,3285
27704,4070
27705,5645
27706,7796
27707,7750
27708,2657
27709,3254
27710,3166
27711,5709
27712,2731
27713,5736
27714,5709
27715,5510
27716,2899
27717,2906
27718,3008
27719,302
27720,160
27721,2934
27722,3336
27723,2659
27724,3140
27725,3887
27726,4060
27727,5516
27728,3013
27729,2729
27730,2909
27731,299
27732,3132
27733,2923
27734,2635
27735,3391
27736,3257
27737,4610
27738,5380
27739,2650
27740,1156
27741,4068
27742,7796
27743,7796
27744,3256
27745,3411
27746,2936
27747,3327
27748,2891
27749,7796
27750,2444
27751,2570
27752,5645
27753,3236
27754,6290
27755,7796
27756,3103
27757,7796
27758,2932
27759,3261
27760,3826
27761,3560
27762,1558
27763,1803
27764,1710
27765,3782
27766,6483
27767,9017
27768,4276
27769,2031
27770,9017
27771,7724
27772,7628
27773,5298
27774,1831
27775,4719
27776,1361
27777,2543
27778,332
27779,9017
27780,7147
27781,1462
27782,6715
27783,1207
27784,9017
27785,4373
27786,5802
27787,1353
27788,4404
27789,6377
27790,455
27791,6193
27792,1224
27793,1928
27794,112
27795,1203
27796,4258
27797,2399
27798,7623
27799,4552
27800,4514
27801,1811
27802,6122
27803,2879
27804,2408
27805,6806
27806,4878
27807,5796
27808,7626
27809,6805
27810,3788
27811,6537
27812,6698
27813,475
27814,4515
27815,6355
27816,3930
27817,1959
27818,4913
27819,902
27820,7138
27821,6343
27822,3784
27823,4502
27824,1010
27825,1688
27826,2003
27827,6415
27828,2543
27829,7881
27830,4881
27831,487
27832,5023
27833,4975
27834,1019
27835,3835
27836,8095
27837,1005
27838,497
27839,7602
27840,931
27841,4386
27842,988
27843,7866
27844,4974
27845,1345
27846,4951
27847,7602
27848,1294
27849,6111
27850,6463
27851,497
27852,6775
27853,5041
27854,1727
27855,1697
27856,1001
27857,3868
27858,2399
27859,2967
27860,1542
27861,7597
27862,1259
27863,1239
27864,1348
27865,7582
27866,2426
27867,4505
27868,5153
27869,637
27870,4891
27871,4884
27872,5370
27873,803
27874,1202
27875,241
27876,1723
27877,1643
27878,6802
27879,636
27880,6536
27881,1470
27882,4402
27883,1105
27884,4865
27885,801
27886,1954
27887,2491
27888,1618
27889,229
27890,2509
27891,2443
27892,890
27893,3780
27894,2599
27895,4245
27896,967
27897,2426
27898,1186
27899,7601
27900,931
27901,7632
27902,4881
27903,474
27904,3791
27905,1471
27906,2779
27907,1260
27908,4117
27909,1123
27910,3498
27911,76
27912,2410
27913,3537
27914,67
27915,678
27916,3478
27917,675
27918,65
27919,2415
27920,4101
27921,2431
27922,4140
27923,1470
27924,4794
27925,446
27926,7140
27927,3791
27928,5767
27929,6269
27930,3517
27931,6455
27932,799
27933,2561
27934,7140
27935,1710
27936,336
27937,3681
27938,4538
27939,6550
27940,1102
27941,7693
27942,1070
27943,812
27944,1020
27945,7140
27946,1362
27947,1919
27948,6804
27949,3128
27950,8169
27951,6537
27952,1293
27953,853
27954,4140
27955,4878
27956,6698
27957,5919
27958,1920
27959,4886
27960,6804
27961,1701
27962,1835
27963,8130
27964,4550
27965,4230
27966,1659
27967,4670
27968,1397
27969,4024
27970,8522
27971,6599
27972,3535
27973,3757
27974,5308
27975,2708
27976,3123
27977,7159
27978,9536
27979,2017
27980,65
27981,2415
27982,682
27983,3500
27984,4197
27985,3720
27986,3500
27987,3507
27988,3502
27989,4443
27990,4227
27991,1114
27992,681
27993,5160
27994,1139
27995,1136
27996,2413
27997,578
27998,3482
27999,3748
28000,3471
28001,3769
28002,1119
28003,1142
28004,3636
28005,3064
28006,7928
28007,7899
28008,8584
28009,6130
28010,5283
28011,4291
28012,1221
28013,7167
28014,6639
28015,3868
28016,6950
28017,7375
28018,9601
28019,7926
28020,8491
28021,1339
28022,3087
28023,9697
28024,6378
28025,8607
28026,9225
28027,3094
28028,3809
28029,1966
28030,7820
28031,3035
28032,5386
28033,2737
28034,254
28035,3409
28036,2745
28037,2959
28038,5729
28039,2747
28040,5630
28041,2978
28042,3343
28043,3166
28044,7358
28045,7065
28046,3088
28047,544
28048,7019
28049,1829
28050,5499
28051,2096
28052,6057
28053,2588
28054,249
28055,6064
28056,2788
28057,5219
28058,7746
28059,547
28060,562
28061,7474
28062,5523
28063,780
28064,22
28065,2459
28066,824
28067,5924
28068,933
28069,3127
28070,1518
28071,1068
28072,4543
28073,1869
28074,776
28075,482
28076,4825
28077,4960
28078,905
28079,1748
28080,2973
28081,1327
28082,3866
28083,784
28084,7207
28085,4539
28086,1285
28087,1500
28088,1825
28089,1303
28090,1356
28091,1870
28092,7
28093,6417
28094,455
28095,1437
28096,2965
28097,1046
28098,6994
28099,1321
28100,2845
28101,9779
28102,2982
28103,301
28104,5325
28105,4213
28106,5339
28107,4035
28108,2017
28109,249
28110,2784
28111,942
28112,218
28113,3139
28114,5665
28115,2573
28116,5528
28117,3218
28118,2747
28119,3016
28120,5106
28121,3235
28122,4589
28123,3389
28124,6278
28125,5865
28126,2613
28127,3368
28128,3021
28129,2641
28130,7742
28131,2067
28132,4461
28133,5797
28134,2245
28135,7562
28136,4292
28137,7691
28138,6100
28139,4633
28140,2076
28141,2622
28142,162
28143,53
28144,6639
28145,3314
28146,256
28147,49
28148,3212
28149,7996
28150,397
28151,1211
28152,1650
28153,534
28154,1556
28155,1569
28156,25
28157,1383
28158,4263
28159,9337
28160,2052
28161,4154
28162,2110
28163,7066
28164,4141
28165,7925
28166,8735
28167,8389
28168,1548
28169,8660
28170,8524
28171,8379
28172,7385
28173,4465
28174,4587
28175,5081
28176,9143
28177,5328
28178,3002
28179,8245
28180,7763
28181,8476
28182,8356
28183,9589
28184,2501
28185,1041
28186,2965
28187,5150
28188,5
28189,2748
28190,4932
28191,5328
28192,3328
28193,5560
28194,8817
28195,3735
28196,7761
28197,1133
28198,5686
28199,3209
28200,3990
28201,5668
28202,567
28203,1648
28204,6191
28205,3418
28206,6640
28207,3444
28208,3681
28209,8695
28210,6319
28211,5835
28212,7686
28213,8691
28214,4618
28215,2018
28216,8370
28217,2383
28218,1619
28219,1613
28220,2684
28221,931
28222,816
28223,455
28224,1382
28225,1297
28226,1734
28227,981
28228,1542
28229,778
28230,7192
28231,460
28232,1025
28233,6444
28234,3780
28235,4367
28236,2
28237,462
28238,4791
28239,4244
28240,4389
28241,2491
28242,1869
28243,2552
28244,1065
28245,1905
28246,465
28247,431
28248,948
28249,4371
28250,4831
28251,1008
28252,1101
28253,4940
28254,999
28255,4026
28256,853
28257,5347
28258,6948
28259,8604
28260,7067
28261,7921
28262,1107
28263,7861
28264,8663
28265,633
28266,1297
28267,7858
28268,817
28269,2457
28270,420
28271,7890
28272,9459
28273,7386
28274,7014
28275,7824
28276,8602
28277,7359
28278,8589
28279,8475
28280,3090
28281,7356
28282,7913
28283,7383
28284,9224
28285,8601
28286,7919
28287,8607
28288,7907
28289,7822
28290,7910
28291,9225
28292,8389
28293,6938
28294,561
28295,6949
28296,6868
28297,4692
28298,7652
28299,6057
28300,7491
28301,53
28302,6185
28303,6438
28304,4220
28305,6831
28306,494
28307,120
28308,4534
28309,6126
28310,4967
28311,6169
28312,5054
28313,1440
28314,1976
28315,4396
28316,181
28317,4045
28318,3633
28319,1966
28320,2379
28321,3633
28322,2445
28323,9690
28324,6905
28325,5355
28326,4348
28327,2380
28328,2418
28329,3962
28330,2260
28331,2186
28332,1899
28333,7508
28334,3547
28335,3972
28336,7295
28337,5500
28338,261
28339,6927
28340,2517
28341,6556
28342,1469
28343,715
28344,604
28345,1224
28346,2626
28347,2891
28348,775
28349,3918
28350,2915
28351,2978
28352,3198
28353,2919
28354,2640
28355,2912
28356,5544
28357,2144
28358,7790
28359,9783
28360,7515
28361,7519
28362,5215
28363,505
28364,4236
28365,8351
28366,410
28367,5215
28368,6825
28369,5257
28370,2794
28371,4988
28372,5215
28373,5096
28374,1863
28375,691
28376,6832
28377,6438
28378,702
28379,797
28380,2286
28381,5169
28382,2812
28383,3921
28384,1848
28385,1092
28386,2131
28387,4076
28388,7176
28389,2988
28390,615
28391,2468
28392,691
28393,521
28394,696
28395,8677
28396,4149
28397,609
28398,7534
28399,407
28400,7704
28401,3873
28402,1080
28403,7528
28404,422
28405,414
28406,647
28407,8208
28408,8866
28409,1893
28410,707
28411,1065
28412,942
28413,4052
28414,963
28415,4933
28416,774
28417,4751
28418,875
28419,3856
28420,504
28421,3854
28422,1810
28423,984
28424,1266
28425,943
28426,4805
28427,1155
28428,326
28429,6469
28430,2547
28431,1101
28432,458
28433,1524
28434,2001
28435,487
28436,2558
28437,3087
28438,2239
28439,1052
28440,1348
28441,4911
28442,1831
28443,1037
28444,4983
28445,5037
28446,823
28447,5008
28448,5853
28449,1515
28450,1061
28451,897
28452,5006
28453,483
28454,848
28455,2525
28456,1610
28457,1207
28458,4243
28459,462
28460,877
28461,1207
28462,1598
28463,326
28464,6976
28465,1880
28466,1992
28467,4566
28468,4881
28469,936
28470,457
28471,1314
28472,474
28473,4386
28474,493
28475,4232
28476,492
28477,326
28478,3367
28479,482
28480,809
28481,1061
28482,1813
28483,1100
28484,1253
28485,4900
28486,4950
28487,4563
28488,6227
28489,4389
28490,1320
28491,1237
28492,997
28493,4386
28494,5893
28495,1019
28496,1207
28497,4552
28498,4381
28499,1203
28500,1381
28501,457
28502,931
28503,2551
28504,814
28505,879
28506,3525
28507,7139
28508,4367
28509,1043
28510,4564
28511,897
28512,2545
28513,1295
28514,5065
28515,1635
28516,1371
28517,813
28518,1622
28519,1465
28520,320
28521,1324
28522,1203
28523,4808
28524,3836
28525,1467
28526,2604
28527,5773
28528,4975
28529,4834
28530,1728
28531,5389
28532,5082
28533,8686
28534,7977
28535,2105
28536,7943
28537,7957
28538,8419
28539,8318
28540,5770
28541,7976
28542,1990
28543,5328
28544,8303
28545,4105
28546,7763
28547,5071
28548,545
28549,7944
28550,536
28551,5071
28552,1613
28553,3930
28554,467
28555,4158
28556,8967
28557,4571
28558,1046
28559,936
28560,5773
28561,8676
28562,11
28563,1297
28564,1582
28565,959
28566,6820
28567,355
28568,5424
28569,6073
28570,7281
28571,1726
28572,844
28573,1595
28574,4634
28575,792
28576,1431
28577,1207
28578,3852
28579,926
28580,784
28581,1996
28582,877
28583,4568
28584,1073
28585,8159
28586,1314
28587,1265
28588,1329
28589,879
28590,7199
28591,223
28592,2605
28593,266
28594,22
28595,5773
28596,6536
28597,4820
28598,4294
28599,1207
28600,1315
28601,4867
28602,1327
28603,6397
28604,6458
28605,4791
28606,850
