user,item
14685,10959
14686,10959
14687,10959
14688,10959
14689,10959
14690,10959
14691,10959
14692,10959
14693,10959
14694,10959
14695,10959
14696,10959
14697,10959
14698,10959
14699,10959
14700,10959
14701,10959
14702,10959
14703,10959
14704,10959
14705,10959
14706,10959
14707,2229
14708,2229
14709,2229
14710,2229
14711,2229
14712,2229
14713,2229
14714,2229
14715,2229
14716,2229
14717,2229
14718,2229
14719,2229
14720,2229
14721,2229
14722,2229
14723,2229
14724,17009
14725,13517
14726,13517
14727,13517
14728,13517
14729,13517
14730,6432
14731,6432
14732,6432
14733,6432
14734,6432
14735,6432
14736,6432
14737,6432
14738,6432
14739,6432
14740,6432
14741,6432
14742,6432
14743,6432
14744,6432
14745,21814
14746,23580
14747,23580
14748,23580
14749,22322
14750,5884
14751,5884
14752,11643
14753,11643
14754,15820
14755,24265
14756,24265
14757,24265
14758,24265
14759,24265
14760,10962
14761,5558
14762,10445
14763,22177
14764,22177
14765,22177
14766,22177
14767,22177
14768,22177
14769,22177
14770,22177
14771,22177
14772,22177
14773,22177
14774,5887
14775,2629
14776,3290
14777,3290
14778,10960
14779,10960
14780,10960
14781,10960
14782,17317
14783,17003
14784,21206
14785,21206
14786,21206
14787,21206
14788,21206
14789,21445
14790,21445
14791,21445
14792,21445
14793,21445
14794,21445
14795,4494
14796,4494
14797,4494
14798,4494
14799,4494
14800,4494
14801,4494
14802,4494
14803,4494
14804,4494
14805,4494
14806,4494
14807,4494
14808,4494
14809,4494
14810,4494
14811,4494
14812,4494
14813,4494
14814,4494
14815,4494
14816,4494
14817,4494
14818,4494
14819,9484
14820,9484
14821,9484
14822,9484
14823,9484
14824,9484
14825,9484
14826,9484
14827,9484
14828,5884
14829,5884
14830,5884
14831,5884
14832,5884
14833,5884
14834,5884
14835,5884
14836,5884
14837,5884
14838,5884
14839,5884
14840,5884
14841,5884
14842,5884
14843,5884
14844,5884
14845,5884
14846,5884
14847,5884
14848,5884
14849,5884
14850,5884
14851,5884
14852,5884
14853,5884
14854,5884
14855,5884
14856,5884
14857,5884
14858,5884
14859,5884
14860,5884
14861,5884
14862,5884
14863,5884
14864,5884
14865,5884
14866,5884
14867,5884
14868,5884
14869,5884
14870,5884
14871,5884
14872,5884
14873,5884
14874,5884
14875,5884
14876,5884
14877,5884
14878,5884
14879,5884
14880,5884
14881,5884
14882,5884
14883,5884
14884,5884
14885,5884
14886,5884
14887,5884
14888,5884
14889,5884
14890,5884
14891,5884
14892,5884
14893,5884
14894,5884
14895,5884
14896,5884
14897,5884
14898,5884
14899,5884
14900,5884
14901,5884
14902,5884
14903,5884
14904,5884
14905,5884
14906,5884
14907,5884
14908,5884
14909,5884
14910,5884
14911,5884
14912,5884
14913,5884
14914,5884
14915,5884
14916,5884
14917,5884
14918,5884
14919,5884
14920,5884
14921,5884
14922,5884
14923,5884
14924,5884
14925,5884
14926,5884
14927,5884
14928,5884
14929,5884
14930,5884
14931,5884
14932,5884
14933,5884
14934,21261
14935,21261
14936,21261
14937,21261
14938,4872
14939,21262
14940,21262
14941,21262
14942,21262
14943,21262
14944,21262
14945,21262
14946,21550
14947,21550
14948,19547
14949,22893
14950,4359
14951,22682
14952,22682
14953,22682
14954,22893
14955,22893
14956,22893
14957,22893
14958,18364
14959,18364
14960,18364
14961,18364
14962,18364
14963,18364
14964,18364
14965,18364
14966,18364
14967,18364
14968,23333
14969,20172
14970,20172
14971,20172
14972,20172
14973,23155
14974,23155
14975,23155
14976,10962
14977,4889
14978,4889
14979,4889
14980,10963
14981,20308
14982,22640
14983,22640
14984,22640
14985,19974
14986,19974
14987,19974
14988,19974
14989,19974
14990,19974
14991,19038
14992,23843
14993,10963
14994,11293
14995,4294
14996,4294
14997,4294
14998,4294
14999,4294
15000,4294
15001,12075
15002,20304
15003,16278
15004,16278
15005,16278
15006,22663
15007,22663
15008,22663
15009,22663
15010,2631
15011,23152
15012,18721
15013,2629
15014,11898
15015,2692
15016,23156
15017,23156
15018,23156
15019,24312
15020,24312
15021,24312
15022,22630
15023,16106
15024,4720
15025,20248
15026,20248
15027,20248
15028,20248
15029,20248
15030,20248
15031,12074
15032,12074
15033,6167
15034,17411
15035,17411
15036,17411
15037,17411
15038,17411
15039,17411
15040,17411
15041,21892
15042,21892
15043,21892
15044,21892
15045,21892
15046,21892
15047,23865
15048,23865
15049,2644
15050,23645
15051,17412
15052,17412
15053,17412
15054,17412
15055,21921
15056,21921
15057,21921
15058,20305
15059,20305
15060,20305
15061,6010
15062,6010
15063,6010
15064,6010
15065,6010
15066,6010
15067,6010
15068,6010
15069,6010
15070,6010
15071,6010
15072,22027
15073,2631
15074,21752
15075,21752
15076,21752
15077,23481
15078,23481
15079,22741
15080,4890
15081,4890
15082,4890
15083,4890
15084,4890
15085,4890
15086,4890
15087,4890
15088,4890
15089,4890
15090,4890
15091,4890
15092,4890
15093,4890
15094,4890
15095,4890
15096,4890
15097,4890
15098,4890
15099,4890
15100,4890
15101,4890
15102,4890
15103,4890
15104,4890
15105,4890
15106,4890
15107,4890
15108,4890
15109,4890
15110,4890
15111,4890
15112,4890
15113,4890
15114,4890
15115,4890
15116,4890
15117,4890
15118,4890
15119,4890
15120,4890
15121,4890
15122,4890
15123,4890
15124,4890
15125,4890
15126,4890
15127,4890
15128,4890
15129,4890
15130,4890
15131,4890
15132,4890
15133,4890
15134,4890
15135,4890
15136,4890
15137,4890
15138,4890
15139,4890
15140,4890
15141,4890
15142,4890
15143,4890
15144,4890
15145,4890
15146,4890
15147,4890
15148,4890
15149,4890
15150,4890
15151,4890
15152,4890
15153,4890
15154,4890
15155,4890
15156,4890
15157,4890
15158,4890
15159,4890
15160,9067
15161,9067
15162,9067
15163,9067
15164,9067
15165,9067
15166,9067
15167,9067
15168,9067
15169,9067
15170,9067
15171,9067
15172,9067
15173,9067
15174,9067
15175,9067
15176,9067
15177,9067
15178,9067
15179,9067
15180,9067
15181,9067
15182,9067
15183,9067
15184,9067
15185,9067
15186,9067
15187,9067
15188,9067
15189,9067
15190,9067
15191,9067
15192,9067
15193,9067
15194,9067
15195,9067
15196,9067
15197,9067
15198,9067
15199,9067
15200,9067
15201,9067
15202,9067
15203,4720
15204,4720
15205,4720
15206,4720
15207,4720
15208,4720
15209,4720
15210,4720
15211,4720
15212,4720
15213,4720
15214,4720
15215,4720
15216,4720
15217,4720
15218,4720
15219,4720
15220,4720
15221,4720
15222,4720
15223,4720
15224,4720
15225,4720
15226,4720
15227,4720
15228,4720
15229,4720
15230,4720
15231,4720
15232,4720
15233,4720
15234,4720
15235,4720
15236,4720
15237,4720
15238,4720
15239,4720
15240,4720
15241,4720
15242,4720
15243,4720
15244,4720
15245,4720
15246,4720
15247,4720
15248,4720
15249,4720
15250,4720
15251,4720
15252,4720
15253,4720
15254,4720
15255,4720
15256,4720
15257,4720
15258,4720
15259,4720
15260,4720
15261,4720
15262,4720
15263,4720
15264,4720
15265,4720
15266,4720
15267,4720
15268,4720
15269,4720
15270,4720
15271,4720
15272,4720
15273,4720
15274,4720
15275,4720
15276,4720
15277,4720
15278,4720
15279,4720
15280,4720
15281,4720
15282,4720
15283,4720
15284,4720
15285,4720
15286,4720
15287,4720
15288,4720
15289,4720
15290,4720
15291,4720
15292,4720
15293,4720
15294,4720
15295,4720
15296,4720
15297,4720
15298,4720
15299,4720
15300,4720
15301,4720
15302,4720
15303,4720
15304,4720
15305,4720
15306,4720
15307,4720
15308,4720
15309,4720
15310,4720
15311,4720
15312,4720
15313,4720
15314,4720
15315,4720
15316,4720
15317,4720
15318,4720
15319,4720
15320,4720
15321,4720
15322,4720
15323,4720
15324,4720
15325,4720
15326,4720
15327,4720
15328,4720
15329,4720
15330,4720
15331,4720
15332,4720
15333,4720
15334,4720
15335,4720
15336,4720
15337,4720
15338,4720
15339,4720
15340,4720
15341,4720
15342,4720
15343,4720
15344,4720
15345,4720
15346,4720
15347,4720
15348,4720
15349,4720
15350,4720
15351,4720
15352,4720
15353,4720
15354,4720
15355,4720
15356,4720
15357,4720
15358,4720
15359,4720
15360,4720
15361,4720
15362,4720
15363,4720
15364,4720
15365,4720
15366,4720
15367,4720
15368,4720
15369,4720
15370,4720
15371,4720
15372,4720
15373,4720
15374,4720
15375,4720
15376,4720
15377,4720
15378,4720
15379,4720
15380,4720
15381,4720
15382,4720
15383,4720
15384,4720
15385,4720
15386,4720
15387,4720
15388,4720
15389,4720
15390,4720
15391,4720
15392,4720
15393,4720
15394,4720
15395,4720
15396,4720
15397,4720
15398,4720
15399,4720
15400,4720
15401,4720
15402,4720
15403,4720
15404,4720
15405,4720
15406,4720
15407,4720
15408,4720
15409,4720
15410,4720
15411,4720
15412,4720
15413,4720
15414,4720
15415,4720
15416,4720
15417,4720
15418,4720
15419,4720
15420,4720
15421,4720
15422,4720
15423,4720
15424,4720
15425,4720
15426,4720
15427,4720
15428,4720
15429,4720
15430,4720
15431,4720
15432,4720
15433,4720
15434,4720
15435,4720
15436,4720
15437,4720
15438,4720
15439,4720
15440,4720
15441,4720
15442,4720
15443,4720
15444,4720
15445,4720
15446,4720
15447,4720
15448,4720
15449,4720
15450,4720
15451,4720
15452,4720
15453,4720
15454,4720
15455,4720
15456,4720
15457,4720
15458,4720
15459,4720
15460,4720
15461,4720
15462,4720
15463,4720
15464,4720
15465,4720
15466,4720
15467,4720
15468,4720
15469,4720
15470,4720
15471,4720
15472,4720
15473,4720
15474,4720
15475,4720
15476,4720
15477,4720
15478,4720
15479,4720
15480,4720
15481,4720
15482,4720
15483,4720
15484,4720
15485,4720
15486,4720
15487,4720
15488,4720
15489,4720
15490,4720
15491,4720
15492,4720
15493,4720
15494,4720
15495,4720
15496,4720
15497,4720
15498,4720
15499,4720
15500,4720
15501,4720
15502,4720
15503,4720
15504,4720
15505,4720
15506,4720
15507,4720
15508,4720
15509,4720
15510,4720
15511,4720
15512,4720
15513,4720
15514,4720
15515,4720
15516,4720
15517,4720
15518,4720
15519,4720
15520,4720
15521,4720
15522,4720
15523,4720
15524,4720
15525,4720
15526,4720
15527,4720
15528,4720
15529,4720
15530,4720
15531,4720
15532,4720
15533,4720
15534,4720
15535,4720
15536,4720
15537,4720
15538,4720
15539,4720
15540,4720
15541,4720
15542,4720
15543,4720
15544,4720
15545,4720
15546,4720
15547,4720
15548,4720
15549,4720
15550,4720
15551,4720
15552,4720
15553,4720
15554,4720
15555,4720
15556,4720
15557,4720
15558,4720
15559,4720
15560,4720
15561,4720
15562,4720
15563,4720
15564,4720
15565,4720
15566,4720
15567,4720
15568,4720
15569,4720
15570,4720
15571,4720
15572,4720
15573,4720
15574,4720
15575,4720
15576,4720
15577,4720
15578,4720
15579,16108
15580,9570
15581,13519
15582,24389
15583,24389
15584,24389
15585,24389
15586,19991
15587,19991
15588,19991
15589,19991
15590,18548
15591,18548
15592,18548
15593,18548
15594,18548
15595,18548
15596,18548
15597,18548
15598,18548
15599,18548
15600,18548
15601,18548
15602,18548
15603,19495
15604,19495
15605,19495
15606,20403
15607,20403
15608,20403
15609,20403
15610,20403
15611,22204
15612,21625
15613,8555
15614,8555
15615,8555
15616,8555
15617,8555
15618,8555
15619,8555
15620,8555
15621,8555
15622,8555
15623,8555
15624,8555
15625,8555
15626,8555
15627,8555
15628,8555
15629,8555
15630,3365
15631,3365
15632,3365
15633,3365
15634,3365
15635,3365
15636,3365
15637,3365
15638,22403
15639,23367
15640,23367
15641,23663
15642,18891
15643,23663
15644,23663
15645,23663
15646,23663
15647,22458
15648,22458
15649,22458
15650,22458
15651,19201
15652,19201
15653,19201
15654,19201
15655,19201
15656,19201
15657,19201
15658,19201
15659,20174
15660,20174
15661,20174
15662,20174
15663,20174
15664,20174
15665,10187
15666,10187
15667,10187
15668,10187
15669,10187
15670,10187
15671,10187
15672,10187
15673,10187
15674,10187
15675,10187
15676,10187
15677,15798
15678,15798
15679,15798
15680,15798
15681,15798
15682,15798
15683,15798
15684,15798
15685,15798
15686,15798
15687,15798
15688,15798
15689,15798
15690,15798
15691,15798
15692,15798
15693,15798
15694,15798
15695,15798
15696,15798
15697,15798
15698,15798
15699,15798
15700,15798
15701,15798
15702,15798
15703,15798
15704,16085
15705,16085
15706,16085
15707,16085
15708,16085
15709,16085
15710,16085
15711,16085
15712,16085
15713,16085
15714,16085
15715,16085
15716,16085
15717,16085
15718,16085
15719,16085
15720,16085
15721,16085
15722,16085
15723,16085
15724,16085
15725,16085
15726,16085
15727,16085
15728,16085
15729,16085
15730,16085
15731,16085
15732,16085
15733,16085
15734,16085
15735,16085
15736,16085
15737,16085
15738,16085
15739,16085
15740,16085
15741,16085
15742,16085
15743,16085
15744,16085
15745,16085
15746,16085
15747,16085
15748,16085
15749,16085
15750,16085
15751,16085
15752,16085
15753,16085
15754,16085
15755,16085
15756,16085
15757,16085
15758,16085
15759,16085
15760,16085
15761,16085
15762,16085
15763,16085
15764,16085
15765,16085
15766,16085
15767,16085
15768,16085
15769,16085
15770,16085
15771,16085
15772,16085
15773,16085
15774,16085
15775,16085
15776,16085
15777,16085
15778,16085
15779,16085
15780,16085
15781,16085
15782,16085
15783,16085
15784,16085
15785,16085
15786,16085
15787,16085
15788,16085
15789,16085
15790,16085
15791,16085
15792,16085
15793,16085
15794,16085
15795,16085
15796,16085
15797,16085
15798,16085
15799,16085
15800,16085
15801,16085
15802,16085
15803,16085
15804,16085
15805,16085
15806,16085
15807,16085
15808,16085
15809,16085
15810,16085
15811,16085
15812,16085
15813,16085
15814,16085
15815,16085
15816,16085
15817,16085
15818,16085
15819,16085
15820,16085
15821,16085
15822,16085
15823,16085
15824,16085
15825,16085
15826,16085
15827,16085
15828,16085
15829,16085
15830,16085
15831,16085
15832,16085
15833,18154
15834,6433
15835,6433
15836,6433
15837,6433
15838,6433
15839,6433
15840,6433
15841,6433
15842,6433
15843,6433
15844,6433
15845,6433
15846,6433
15847,6433
15848,6433
15849,6433
15850,6433
15851,6433
15852,6433
15853,6433
15854,6433
15855,6433
15856,6433
15857,6433
15858,6433
15859,6433
15860,6433
15861,6433
15862,6433
15863,6433
15864,6433
15865,6433
15866,6433
15867,6433
15868,6433
15869,6433
15870,6433
15871,6433
15872,6433
15873,6433
15874,6433
15875,6433
15876,6433
15877,6433
15878,6433
15879,6433
15880,6433
15881,6433
15882,6433
15883,6433
15884,6433
15885,6433
15886,6433
15887,6433
15888,6433
15889,6433
15890,6433
15891,6433
15892,6433
15893,6433
15894,6433
15895,6433
15896,6433
15897,6433
15898,6433
15899,6433
15900,6433
15901,6433
15902,6433
15903,6433
15904,6433
15905,6433
15906,15150
15907,4911
15908,13560
15909,13560
15910,13560
15911,2188
15912,23726
15913,23726
15914,23726
15915,10491
15916,22239
15917,22239
15918,22239
15919,21625
15920,21625
15921,21625
15922,21625
15923,21625
15924,21625
15925,21625
15926,21625
15927,21625
15928,22700
15929,8921
15930,18891
15931,18891
15932,18891
15933,18891
15934,18891
15935,18891
15936,18891
15937,18891
15938,18891
15939,18891
15940,18891
15941,18891
15942,18891
15943,18891
15944,18891
15945,18891
15946,18891
15947,18891
15948,18891
15949,18891
15950,20234
15951,16098
15952,6464
15953,22528
15954,5923
15955,8921
15956,4352
15957,2631
15958,20307
15959,20944
15960,20944
15961,16005
15962,22808
15963,20792
15964,20792
15965,20792
15966,20792
15967,20792
15968,23009
15969,22108
15970,6434
15971,6434
15972,6434
15973,6434
15974,6434
15975,21208
15976,21208
15977,21208
15978,21208
15979,21208
15980,6435
15981,6435
15982,6435
15983,13873
15984,13873
15985,13873
15986,13873
15987,13873
15988,13873
15989,13873
15990,13873
15991,13586
15992,13586
15993,13586
15994,13586
15995,13586
15996,13586
15997,13586
15998,13586
15999,2632
16000,22602
16001,10188
16002,10188
16003,10188
16004,10188
16005,10188
16006,10188
16007,10188
16008,10188
16009,10188
16010,10188
16011,10188
16012,10188
16013,10188
16014,8892
16015,8892
16016,8892
16017,8892
16018,8892
16019,8892
16020,8892
16021,8892
16022,8892
16023,8892
16024,8892
16025,8892
16026,8892
16027,8892
16028,8892
16029,8892
16030,8892
16031,8892
16032,8892
16033,8892
16034,8892
16035,8892
16036,8892
16037,8892
16038,8892
16039,8892
16040,8892
16041,8892
16042,8892
16043,8892
16044,8892
16045,8892
16046,8892
16047,8892
16048,8892
16049,8892
16050,8892
16051,8892
16052,8892
16053,8892
16054,8892
16055,8892
16056,8892
16057,8892
16058,9485
16059,9485
16060,9485
16061,9485
16062,9485
16063,4893
16064,3258
16065,10491
16066,23696
16067,23543
16068,4891
16069,4891
16070,4891
16071,4891
16072,21113
16073,21113
16074,21113
16075,21113
16076,21113
16077,21113
16078,21113
16079,21113
16080,21113
16081,20268
16082,20268
16083,20268
16084,20268
16085,20268
16086,20268
16087,20268
16088,20268
16089,20268
16090,20268
16091,19039
16092,19039
16093,19039
16094,19039
16095,13558
16096,13558
16097,13558
16098,13558
16099,13558
16100,13558
16101,13558
16102,13558
16103,13558
16104,13558
16105,19487
16106,19487
16107,19487
16108,19487
16109,19487
16110,19487
16111,19487
16112,19487
16113,19487
16114,5906
16115,5906
16116,5906
16117,5906
16118,5906
16119,5906
16120,5906
16121,5906
16122,5906
16123,21467
16124,21467
16125,21467
16126,21467
16127,21467
16128,21467
16129,9570
16130,9570
16131,9570
16132,9570
16133,9570
16134,9570
16135,9570
16136,9570
16137,9570
16138,9570
16139,9570
16140,9570
16141,9570
16142,9570
16143,9570
16144,9570
16145,9570
16146,9570
16147,9570
16148,9570
16149,9570
16150,9570
16151,9570
16152,21158
16153,22419
16154,22419
16155,22419
16156,22419
16157,22419
16158,11898
16159,11898
16160,11898
16161,11898
16162,11898
16163,11898
16164,11898
16165,11898
16166,11898
16167,11898
16168,11898
16169,11898
16170,11898
16171,11898
16172,11898
16173,11898
16174,11898
16175,11898
16176,11898
16177,11898
16178,11898
16179,11898
16180,11898
16181,11898
16182,16086
16183,23266
16184,23266
16185,23266
16186,23266
16187,23266
16188,23266
16189,23266
16190,23266
16191,23266
16192,4872
16193,4872
16194,4872
16195,4872
16196,4872
16197,4872
16198,4872
16199,4872
16200,4872
16201,4872
16202,4872
16203,4872
16204,4872
16205,4872
16206,4872
16207,4872
16208,4872
16209,4872
16210,4872
16211,4872
16212,4872
16213,4872
16214,4872
16215,4872
16216,4872
16217,4872
16218,4872
16219,4872
16220,4872
16221,4872
16222,4872
16223,4872
16224,4872
16225,4872
16226,4872
16227,4872
16228,4872
16229,4872
16230,4872
16231,4872
16232,4872
16233,4872
16234,4872
16235,2629
16236,2629
16237,2629
16238,2629
16239,2629
16240,2629
16241,2629
16242,2629
16243,2629
16244,2629
16245,2629
16246,2629
16247,2629
16248,2629
16249,2629
16250,2629
16251,2629
16252,2629
16253,2629
16254,2629
16255,2629
16256,2629
16257,2629
16258,2629
16259,2629
16260,2629
16261,2629
16262,2629
16263,2629
16264,2629
16265,2629
16266,2629
16267,2629
16268,2629
16269,2629
16270,2629
16271,2629
16272,2629
16273,2629
16274,2629
16275,2629
16276,2629
16277,2629
16278,2629
16279,2629
